clean_text,label,usefulness_score,engagement_score,final_score
kangaroos tend to flex when females are around,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
ur worse voice is making video very baddont make video from next timeload,-1,0.6931471805599453,0.017238280055138663,0.42278362035802264
shrek,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
i came from lively wallpaper,1,0.6931471805599453,0.00468876403595959,0.417763813950351
thank you google for helping me search this,1,0.6931471805599453,0.010759032130937315,0.4201919211883421
october watching video,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
centuries and its still processing,0,1.3862943611198906,0.011349649550612507,0.8363164764921793
season the new vibes season,0,1.791759469228055,0.00471327488989843,1.0769409914927923
how long ago did they change the thumbnail the other one was legendary,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
she is the best singer,1,2.0794415416798357,0.004372494965552585,1.2494139229941226
indian vibe,0,1.791759469228055,0.00471327488989843,1.0769409914927923
day day n,0,1.3862943611198906,0.022963197393177533,0.8409618956292054
we erase crime,-1,0.6931471805599453,0.011680086539070588,0.42056034295159545
ela finalmente terminou os estudos,0,1.3862943611198906,0.011349649550612507,0.8363164764921793
the structure promotes small wins your pauses give room to try aloud comfortably im posting concise practice recaps as well and would appreciate your perspective on how to grow,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
agua team chocolate en la casa esos del magic stick,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
here,0,1.3862943611198906,0.00471327488989843,0.8336619266278937
im learning because im tired speaking with customers on the phone for hrs every week i almost quite my job today but i want to have an alternative coding is something ive always wanted to learn so here i am thank you for sharing your knowledge,1,0.6931471805599453,0.022792627973195295,0.4250053595252453
the worlds longest video years,0,2.4849066497880004,0.011349649550612507,1.4954838496930452
that guy wasis so distracting,-1,0.6931471805599453,0.004372494965552585,0.4176373063221882
still getting processed after years,0,2.0794415416798357,0.011349649550612507,1.2522047848281466
anyone in march mars,0,2.6390573296152584,0.005369669318281848,1.5855822654964677
anyone,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
ist a soooo fricking good songthanks rick astley,1,1.3862943611198906,0.010759032130937315,0.8360802295243093
imagine it never hits billion,0,1.3862943611198906,0.00666240580600568,0.8344415789943367
bad examples on learnings,-1,0.6931471805599453,0.017238280055138663,0.42278362035802264
eu estou em,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
i was on lively wallpaper then i want to set my wallpaper fronm a youtube video but i see a link and it gets me here so much nostalgia,1,0.6931471805599453,0.00468876403595959,0.417763813950351
i am qrious th march if you come across this please give me a subscription love you so much,1,0.6931471805599453,0.005172676205603143,0.41795737881820844
lol bunking with that kangaroo,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
day of of wordgordo,0,1.3862943611198906,0.011680086539070588,0.8364486512875626
this was the most song ever i barely heard it by by then it was overplayed,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
this just made me realise its my birthday i totally forgot,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
mais tellement que du grand talent comment faire du beau avec du moche,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
feels weird watching a fps movie in fps without interpolation,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
i want to be a programmer,1,0.6931471805599453,0.022792627973195295,0.4250053595252453
in this bitch,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
it only takes days and hrs t learn basic at anything,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
algum em,0,0.6931471805599453,0.005369669318281848,0.4180361760632799
i thought i told you to shave that ugly beard,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
yo pens que est cancin la haban borrado como no la encontraba,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
i dont think ai is the best technology to the future because it will eliminate human brain and its activity in many fields so humans will degraded to another animal example a man and monkey both are capable of doing same things but not in banks if all tellers will be eliminated and took over by atm the tellers will be useless so some humans gets smarter richer and educated others useless ie these humans discarded and there brains shrink eventually the disparity in the society widened it may cause another revaluation,1,1.791759469228055,0.017238280055138663,1.0819509935588882
marzo,0,0.6931471805599453,0.005369669318281848,0.4180361760632799
everyone attendance please who came from chatgpt,1,2.3025850929940455,0.022963197393177533,1.3907363347536983
better than kai cenat stream,1,1.791759469228055,0.011349649550612507,1.079595541357078
i just now knew shrek didnt make that song,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
i check it from chatgpt it tell me this song is world no global reach streams and longterm recognition,-1,1.3862943611198906,0.005292432777735109,0.8338935897830284
bro broke the number of the hours,-1,0.6931471805599453,0.011349649550612507,0.4204281681562122
totally wouldnt love this song if you like shrek,-1,0.6931471805599453,0.011680086539070588,0.42056034295159545
appreciate your work,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
welcome to russian letter where is your mlgod now,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
day of watching all star,0,2.1972245773362196,0.011680086539070588,1.3230067810173598
its a song about laziness,0,1.3862943611198906,0.005172676205603143,0.8338456871541756
cbse over here thinking nobody would notice smh,-1,1.791759469228055,0.010759032130937315,1.0793592943892079
me ace acordar a algo,0,1.3862943611198906,0.005172676205603143,0.8338456871541756
theres no way this song is already years old,-1,1.3862943611198906,0.00666240580600568,0.8344415789943367
god damn almost b now goat,-1,0.6931471805599453,0.005292432777735109,0.4180052814470612
superb content,1,0.6931471805599453,0.026093604151204534,0.426325749996449
very nice explanation,1,0.6931471805599453,0.026093604151204534,0.426325749996449
it will take years approxly from the date when it was started processing,0,1.3862943611198906,0.011349649550612507,0.8363164764921793
good to see ur videos profwhat is the software that you use,1,1.791759469228055,0.017238280055138663,1.0819509935588882
anyone watching this in the big,0,3.9889840465642745,0.024619413639084216,2.4032381933941984
which app did u use to make this video,0,1.791759469228055,0.017238280055138663,1.0819509935588882
the peak of having no job,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
my year old nephew is obsessed with this mv,-1,0.6931471805599453,0.005172676205603143,0.41795737881820844
rick astleys dancing sucks,-1,0.6931471805599453,0.010759032130937315,0.4201919211883421
squirrel murderers,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
miss paul walker,-1,1.791759469228055,0.00666240580600568,1.077720643859235
who doesnt hide their nuts in a laundry basket,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
after years,0,2.4849066497880004,0.005369669318281848,1.4930918576001129
this comment sections a museum,0,1.3862943611198906,0.00468876403595959,0.8336521222863182
march anyone,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
i even i have cats,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
s good times back then,1,0.6931471805599453,0.010759032130937315,0.4201919211883421
once it processes all but hours will be deleted prepare for doomsday,-1,2.1972245773362196,0.011349649550612507,1.3228746062219767
love this song hey guys may god bless you,1,0.6931471805599453,0.005292432777735109,0.4180052814470612
the irony of this remix being a song that would be played in ibiza when this is genuinely a sad song about trying to stop going to ibiza and parties and doing drugs also totally forgot about the random sex part in the video when i was typing this and was confused,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
wooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo pig sooie,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
my professor really did me dirty like that,-1,1.3862943611198906,0.010759032130937315,0.8360802295243093
happy graduation,1,2.4849066497880004,0.011349649550612507,1.4954838496930452
ending soon wtf,-1,1.3862943611198906,0.01740138261560751,0.8387371697181774
for hacking,0,0.6931471805599453,0.022792627973195295,0.4250053595252453
pacientname john smithpacientage pacient new patient,0,0.6931471805599453,0.022792627973195295,0.4250053595252453
heyyy poll i miss you,-1,0.6931471805599453,0.00666240580600568,0.41855327065836945
am fin her goodshe got her leg o ma neck,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
nice video i would like to call to reflection about negative consequences of ai in the wrong hands we should talk about the impact of ai in society if we dont manage it reasonably samer l hijazi explains and deepen this topic in his following article racism related to ai i highly recommend it,-1,0.6931471805599453,0.017238280055138663,0.42278362035802264
one of the goat songs of this era,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
oi amor,1,0.6931471805599453,0.005172676205603143,0.41795737881820844
the look on the guys face i felt so bad for him,-1,1.3862943611198906,0.01740138261560751,0.8387371697181774
yo this actually executed everything first try im shocked,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
nice one,1,1.3862943611198906,0.00468876403595959,0.8336521222863182
chatgpt bring me here,0,1.3862943611198906,0.0011019672258078788,0.8322174035622575
this masterpiece has adds google take notes pls,1,0.6931471805599453,0.010759032130937315,0.4201919211883421
idk apparently rhey thought im the nicest guy there is u do this im like wait wtf im not the guy i can delete evil people but thats it,-1,1.3862943611198906,0.00471327488989843,0.8336619266278937
shit men,-1,1.0986122886681098,0.010759032130937315,0.6634709860532407
a full commitments what im thinking of,1,0.6931471805599453,0.010759032130937315,0.4201919211883421
if you are from portugal dont forget you can put english audio instead of brazilian,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
my next mistake,-1,0.6931471805599453,0.004372494965552585,0.4176373063221882
taker brought me here,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
like if u got rickrolled,1,1.3862943611198906,0.010759032130937315,0.8360802295243093
k comments are insane,-1,0.6931471805599453,0.005172676205603143,0.41795737881820844
if ray had a deep english accent is my sexuality would be deeply disturbed,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
watching this uninterrupted thanks to blockify forgot how good youtube is without ads,1,0.6931471805599453,0.010759032130937315,0.4201919211883421
this whole video feels like pure joy,1,0.6931471805599453,0.00468876403595959,0.417763813950351
no way the butterfly,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
by the way if you dont know he made the song because his friend val got in a bad motorcycle crash words its been a long day came out of his mouth and he decided he would make a song to send a message to him for everyone who doesnt know what the song means,-1,0.6931471805599453,0.00666240580600568,0.41855327065836945
whos here in march,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
steering column windshield,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
still processing probably die by that time,-1,0.6931471805599453,0.011349649550612507,0.4204281681562122
exercise answerfirst we make a variable for each and assign value to it firstname johnsecondname smithage description new patient,1,0.6931471805599453,0.022792627973195295,0.4250053595252453
super video ray excellenti m new youtuber,1,2.9957322735539913,0.01740138261560751,1.8043999171786378
this song sucks,-1,0.6931471805599453,0.00666240580600568,0.41855327065836945
than you i know am late but thanks,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
dont you open up that windowdont you let out that antidote yeahpoppin p is all we know oohin the hills is all we know hollywooddont go through the front door through the backits lowkey at the night show oohso dont you open up that window oohdont you let out that antidote yeahparty on a sunday that was fundo it all again on monday one more timespent a check on a weekend oh my godi might do it all again thats boss shiti just hit a three peat oohf three h i met this week robert horryi dont do no old h oh no nomy n thats a nono straight upshe just want the coco cocanai just want dinero paper hunt waitwho that at the front door who that isif its the feds oh no no no dont let em in shhdont you open up that window yeah yeah yeah yeahdont you let out that antidote yeah yeah yeah ooh yeahpoppin p is all we know yeahin the hills is all we know hollywooddont go through the front door in the backits lowkey at the night show oohyeah ooh ooh at the night show oohoohooh ahat the night show higherat the night show oohoohooh ahooh at the night show get lit my nooh at the night show yeahanything can happen at the night show oohoohooh aheverything can happen at the night showooh at the night showanything can happen at the night showooh at the night showooh your b not at home she at the night showooh straight up f right hooh had to catch a flight for the night showooh lets go lets get piped thoughbottles got us right though we aint sippin light no rrr la flamei aint got no type thoughonly got one night thoughwe can do it twice though rrr its litat the night show oohat the night show ooh oohat the night showooh at the night showyeah at the night showeverything can happen at the night showooh at the night showanything can happen at the night show oohstackin up day to day young nyou know you gotta go get it go get it my nthey hatin they stankin they waitindont be mistaken we dyin they stayinlord im on fire they think that im satancallin me crazy on different occasionskickin the cameraman off of my stagescause i dont like how he snappin my anglesim overboard and im overimpatientover my n and these kids my agesdealin with mo sh thats more complicatedlike these two b that might be relatedhtown you got one and you bun b like a numberoneits late night got a late showif you wanna roll i got a place where ahpoppin p is all we know oohin the hills is all we know hollywooddont go through the front doo through the backits lowkey at the night show oohso dont you open up that window oohdont you let out that antidote,1,0.6931471805599453,0.004794035186633312,0.41780592241062053
very well done video how did you match your voice to the white board drawing,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
anyone,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
i guess we all preferred down in flames,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
youtubes mascot,0,2.3025850929940455,0.011349649550612507,1.3860909156166723
you are too good,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
fo fo bulldog my motherfucking peti point it at you and tell that motherfucker fetchim fucking her good she got her legs on my necki get pussy mouth and ass call it triple threatwhen i was in jail she let me call her collectbut if she get greedy ima starve her to deathtop down its upset been fucking the world and nigga i aint come yetyou fuck with me wrong i knock your head off your neckthe flight too long i got a bed on the jetthe guns are drawn and i aint talking bout a sketchi pay these niggas with a reality checkprepare for the worst but still praying for the bestthis game is a bitch i got my hand up her dressthe money dont sleep so weezy cant restan ak is my fucking address huhim not a star somebody lied i got a chopper in the cari got a chopper in the cari got a chopper in the carload up the choppers like its december stroll up and cock it and hit them where it hurtscause if i die today remember me like john lennonburied in louis im talking all brown linen huhbig black and an icy watchshoes on the coupe that got a nike shopcounts the profits you could bring em in a nike boxgrinding in my jordans kick em off they might high swishim swimming in a yellow bitch bossin the red looking devilishred beam make a nigga sit downthought it were bullet proof til he got hit the fifth timedropmake it come back even harder than beforebaby im the only one that paid your car noteswell connected i got killers in chicagoim not a star somebody lied i got a chopper in the cari got a chopper in the cari got a chopper in the carload up the choppers like its december stroll up and cock it and hit them where it hurtscause if i die today remember me like john lennonburied in louis im talking all brown linen huhtalk stupid get ya head poppedi got that esther bitch im red foxbig bs red soxi get money to kill time dead clocksyoure fucking with a nigga who dont give a fuckempty the clip then roll the window uppussy niggas sweet you niggas cinnabunim in a red bitch she said she finna come thou on a chain i dont need a piecethat banana clip let chiquita speakdark shades eazy efive letters ymcmbbitchass nigga pussyass niggai see ya looking with your lookingass niggayou know the rules kill em all and keep movingif i died today itd be a holidayim not a star somebody lied i got a chopper in the carso dont make it come aliverip ya apart than i put myself togetherymcmb double m we rich foreverthe bigger the bullet the more that bitch gon bangred on the wall basquiat when i paintred lamborghini til i gave it to my bitchmy first home invasion pocket gain and bricksson of a bitch than i made a great escapeaint it funny momma only son be baking cakespull up in the sleigh hop out like im santa clausniggas gather round i got gifts for all of yalltake it home and let it bubble thats the double upif you get in trouble that just mean you fucking upits a cold world i need a bird to cuddle upi call the plays motherfuck huddle upim not a star somebody lied i got a chopper in the caryeah,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
do yourself a favor and find money game mindset by darin velmore you can thank me later for this lifechanging recommendation,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
yo o its like ooooooppppp,1,0.6931471805599453,0.005292432777735109,0.4180052814470612
cpu diaram interrupt srf sfr timer drivers maneged hib,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
i would scream realy hard if i was there,-1,2.0794415416798357,0.024619413639084216,1.2575126904635352
this is some crazyyy content i never studied math in my life after the age of but this video never made me feel like crisp clear and to the point content with basic examples i stayed glued to the screen the entire time like i was watching an interesting movie,1,0.6931471805599453,0.026093604151204534,0.426325749996449
quase anos e o yt no processou essa merda puta que pariu man,-1,1.3862943611198906,0.011349649550612507,0.8363164764921793
excellent sir,1,1.791759469228055,0.017238280055138663,1.0819509935588882
i just found a qr code of this in the mr ronald demo no regrets music,-1,0.6931471805599453,0.010759032130937315,0.4201919211883421
i think she realy hates me,-1,0.6931471805599453,0.004372494965552585,0.4176373063221882
still loving this and feelin it just as much in,1,1.3862943611198906,0.00666240580600568,0.8344415789943367
dele alli,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
is that tobuscus on the first video,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
this video is almost years long,0,1.791759469228055,0.011349649550612507,1.079595541357078
heh stopped at,-1,1.3862943611198906,0.022963197393177533,0.8409618956292054
who here thinks that kitten is so cute,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
this video slapped my confusion right out of me,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
im a lion,0,3.5553480614894135,0.01740138261560751,2.140169389939891
dev salaries will go down and devs will get same salaries as grocery clerk dev gold rush is over investing time in this is bad career investment,-1,1.0986122886681098,0.026093604151204534,0.6696048148613476
guys i cant render animation my computer is weak,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
sorry to ask if is the number you pick and is too low or low,-1,0.6931471805599453,0.026093604151204534,0.426325749996449
fresh purchased but see absolutely nothing whats wrong with you fake scam,-1,0.6931471805599453,0.0011019672258078788,0.41632909522629036
real madrid,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
did no one notice he used the office characters name here,-1,1.0986122886681098,0.022963197393177533,0.6683526521581369
wowthis amazingi better understood this after reading this blog,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
looks like giraffe is his fav animalamazing session tho,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
the look on the guys face i felt so bad for him,-1,1.3862943611198906,0.01740138261560751,0.8387371697181774
could a tutorial be any betteri loved the visulisation part savedme alot of time and nerves to understand the consepts and codes if you have problem change the nodenextnode to currentnextnode,1,0.6931471805599453,0.026093604151204534,0.426325749996449
fuhjjji,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
i think there is a mistake line should be current currentnextnode,-1,0.6931471805599453,0.026093604151204534,0.426325749996449
hard asf still,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
damn bro its still going lmaooo,-1,1.791759469228055,0.011349649550612507,1.079595541357078
tun kurtda seninle ayn fikirde mr kaufman,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
great tutorial,1,0.6931471805599453,0.022792627973195295,0.4250053595252453
this fucker studied for six goddamn years,-1,2.1972245773362196,0.011349649550612507,1.3228746062219767
wtf so long the videoso long the video,-1,1.3862943611198906,0.011349649550612507,0.8363164764921793
bro i have semester exam tomorrow but im grinding this its am rn am i cooked,0,0.6931471805599453,0.02362598532787811,0.4253387024671184
i have been looking for this music video for so long all i could remember was the scene where they dance on the bus took me years to find it,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
big buck bunny fps k by blender fundation,0,1.3862943611198906,0.00468876403595959,0.8336521222863182
nocomment,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
legends,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
whats a fluffer,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
nice bookshelves my goodman many thanks for showing us the way of python blessing of the moon upon your journeys my fellow sentients,1,0.6931471805599453,0.022792627973195295,0.4250053595252453
algum em,0,1.3862943611198906,0.00666240580600568,0.8344415789943367
ace thanks,1,0.6931471805599453,0.0011019672258078788,0.41632909522629036
the equals simble looks like a face a and a penis,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
bad examples on learnings,-1,0.6931471805599453,0.017238280055138663,0.42278362035802264
best explanation and useful vedio mam,1,0.6931471805599453,0.00468876403595959,0.417763813950351
valeu brian meu irmo,0,1.0986122886681098,0.00666240580600568,0.6618323355232681
huh an appledid its just fall on that tree poor little butterfly anyway im hungry noweating apple hey focus lets prank that rabbit i cant take it anymore i will to teach those bully the lesson,-1,1.3862943611198906,0.00468876403595959,0.8336521222863182
its binary search and matrix multiplication but on steroid,0,0.6931471805599453,0.02362598532787811,0.4253387024671184
damn so nostalgic brooooo,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
years holy sht,0,0.6931471805599453,0.011349649550612507,0.4204281681562122
its hard to believe that there were kids born after this song came out and some of them are already in middle school,-1,2.1972245773362196,0.005369669318281848,1.3204826141290444
living legend,0,0.6931471805599453,0.022792627973195295,0.4250053595252453
was talking to a girl when the movie came out we went and saw it together near the end she told me that we should leave and there is nothing great about this song right then and there i realize that we are not the same type of people once outside the cinema i got in a cab by myself and left,-1,2.3025850929940455,0.00666240580600568,1.3842160181188294
the most admirable thing is the beautiful way of make us understand all such an amazing god bless you thank you so much,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
can anyone tell me what kind of files he used in the reading files section i used a notebook file and attempted to import it into python by dragging it but it didnt recognize the file can anyone tell me whats wrong,-1,0.6931471805599453,0.022963197393177533,0.4250735872932382
in memory of my dog oscar,0,1.3862943611198906,0.00666240580600568,0.8344415789943367
this alone explains,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
this accent really bugs me,0,1.0986122886681098,0.017238280055138663,0.6660626852229213
is it bad im not getting it after mins,-1,0.6931471805599453,0.022792627973195295,0.4250053595252453
im from v,0,2.1972245773362196,0.005369669318281848,1.3204826141290444
thank you raj,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
learn how a chinese company pushing the bounds of ai in the field of sound recognition,0,0.6931471805599453,0.017238280055138663,0.42278362035802264
heman bout to get her hair done asap trust me im showing my ass today,-1,1.3862943611198906,0.004794035186633312,0.8336942307465877
this is so helpful thank you so much,1,1.791759469228055,0.017238280055138663,1.0819509935588882
he was super kangaroo jacked,1,4.219507705176107,0.01740138261560751,2.538665176151907
taylor swift has had a remarkable career constantly evolving her sound and style her impact on modern pop music and songwriting is undeniable,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
the only thing that i dont like about this video is that hes wearing a red sox hat with a stankees necklace redsoxnation,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
fantastic,1,0.6931471805599453,0.00468876403595959,0.417763813950351
duuuuude it processed,0,1.791759469228055,0.011349649550612507,1.079595541357078
fun factbuff kangaroos flex in front of female kangaroos to impress them,1,2.4849066497880004,0.01740138261560751,1.4979045429190432
awesome,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
guys he died which is my birthday september,-1,0.6931471805599453,0.011680086539070588,0.42056034295159545
dont use recursion it will damage your brain for the rest of your life,-1,0.6931471805599453,0.026093604151204534,0.426325749996449
whaaa you got cats crazy cat lady ray,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
this is great hes going to scream this is gray,1,0.6931471805599453,0.005172676205603143,0.41795737881820844
fact song is banned in some areas for some reason,-1,0.6931471805599453,0.005369669318281848,0.4180361760632799
guy chatgpt recommend his course,1,1.791759469228055,0.022963197393177533,1.084240960494104
fire fire,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
i am so fascinated with your detailed explanation thanks raj,1,1.791759469228055,0.017238280055138663,1.0819509935588882
anyone remember the name for the movie,0,2.0794415416798357,0.011680086539070588,1.2523369596235296
woah simple is beautiful,1,1.791759469228055,0.017238280055138663,1.0819509935588882
who is starting with me in jan,0,1.3862943611198906,0.022792627973195295,0.8408936678612124
josh called me on my procrastination i will buy a ton of books procrastinate,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
i hate this vedio,-1,1.3862943611198906,0.017238280055138663,0.8386719286939899
is this video still usable im worried that its years old and not up to date with current ai programming,-1,2.995732273553991,0.022963197393177533,1.8066246430896655
and this video is years old n i found it today this is such a goldmine thanks for making this videowill i be judged if i say it took complete days for me to understand the concept explained bw till,1,1.3862943611198906,0.02362598532787811,0.8412270108030856
so sad it has ended,-1,1.3862943611198906,0.011349649550612507,0.8363164764921793
i hide my nuts in the laundry basket,-1,2.0794415416798357,0.01740138261560751,1.2546254780541446
and ill write your name,-1,1.3862943611198906,0.004372494965552585,0.8335256146581554
damn so nostalgic brooooo,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
years still processing,0,0.6931471805599453,0.011349649550612507,0.4204281681562122
world war lean on lean onfck it israel lean on aah aah lean on,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
wrongdwight assistant regional manager,0,0.6931471805599453,0.022963197393177533,0.4250735872932382
gang,0,1.3862943611198906,0.005172676205603143,0.8338456871541756
everytime when i see this video makes me cry missing paul walker that was too soon for him to die,-1,0.6931471805599453,0.00666240580600568,0.41855327065836945
any one in march,0,1.3862943611198906,0.005369669318281848,0.8339244843992472
done thanks a lot,1,1.3862943611198906,0.022963197393177533,0.8409618956292054
hide your nuts,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
fat rabbit inspired so many plus size models,1,0.6931471805599453,0.00468876403595959,0.417763813950351
its hard to believe that there were kids born after this song came out and some of them are already in middle school,-1,2.1972245773362196,0.005369669318281848,1.3204826141290444
ray please just shave your freaking beard,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
threatened well leached yet still since ure able a capability arent less unless less is all more way kind of it is none alredy,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
if our brain do all this math computations i doubt that it will explode one day,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
heh stopped at,-1,1.3862943611198906,0.022963197393177533,0.8409618956292054
any one watching now days,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
i love technology and whatever is related to it however i cant understand most of it,1,1.0986122886681098,0.017238280055138663,0.6660626852229213
big chungus is real,0,1.791759469228055,0.00468876403595959,1.0769311871512166
i remember why i hated smash mouth such a terrible message an understandable one but the weakness of men is not natural this is what we have been reduced to pleasure seeking baffons,-1,0.6931471805599453,0.011680086539070588,0.42056034295159545
es la de shreeeeeeekkk,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
rip chuck norris actor martial artist and a legend march march,0,2.0794415416798357,0.00666240580600568,1.2503298873303037
when topic is leave your bestfri d,-1,0.6931471805599453,0.00666240580600568,0.41855327065836945
rickroll,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
uploaded years ago and is still going strong in my projects for video placeholders,1,2.4849066497880004,0.0011019672258078788,1.4913847767631232
it is sad that everybody said that this was going to be the new,-1,1.3862943611198906,0.00471327488989843,0.8336619266278937
not sure if i have done this correctly but age firstname johnlastname smithdate,-1,0.6931471805599453,0.022792627973195295,0.4250053595252453
red one of his books the first hours im outrage how bad it was this guy is a scammer,-1,0.6931471805599453,0.024619413639084216,0.4257360737916009
my bitch just left me i needed this,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
the funny thing is theyre still processing it,1,2.0794415416798357,0.011349649550612507,1.2522047848281466
all the shrek kids must be so confused by this music video with the mystery men,-1,0.6931471805599453,0.011680086539070588,0.42056034295159545
why you like you hate,-1,1.0986122886681098,0.00471327488989843,0.6610526831568252
hard to believe this song will be years in march,-1,1.3862943611198906,0.00471327488989843,0.8336619266278937
three years ago i viewed this videoand nowi hold the position of srpython developer gratitude to mosh for the guidance,1,13.84106133880828,0.022792627973195295,8.313753854474246
finally done after a week struggling,-1,1.3862943611198906,0.022963197393177533,0.8409618956292054
you are something man,0,0.6931471805599453,0.026093604151204534,0.426325749996449
youre the best taylor swift i love you your videos are also cool,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
here on march,0,2.0794415416798357,0.004372494965552585,1.2494139229941226
ed sheeran shape of you parody,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
song love,1,0.6931471805599453,0.004372494965552585,0.4176373063221882
no flex zone,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
i remember this song was played at agnesb store in tokyo machida as soon as i listened i got this since then this tune makes me motivated when im down,1,0.6931471805599453,0.011680086539070588,0.42056034295159545
great video really enjoyed it,1,1.3862943611198906,0.005292432777735109,0.8338935897830284
so funny,1,0.6931471805599453,0.00468876403595959,0.417763813950351
dude that breaking bad picture is a drawing done by artist ellewills on instagram shes such a good artist,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
is become,0,1.3862943611198906,0.00471327488989843,0.8336619266278937
im here because i scanned a qr code on someones car lol,1,2.70805020110221,0.010759032130937315,1.629133733513701
when i used to mention a technology that totally altered the st century also itd be artificial intelligence simulated intelligence can be a piece of our regular lifetime and that is the reason i feel its significant we comprehend the various ideas of artificial intelligence this short article on types of artificial intelligence can assist you to comprehend the different levels and categories of aianyways read the below this might help basaknamaste ui,1,1.791759469228055,0.017238280055138663,1.0819509935588882
this song never gets old just like my memories with my friends,1,0.6931471805599453,0.00666240580600568,0.41855327065836945
